Index       V(N1)             V(N2)             V(N3)             V(N4)             V(N5)             V(N7)             V(N8)             V(N9)      
0        1.00000000e+00    2.67142857e+01    3.37142857e+01    2.67142857e+01    1.40129846e-45    1.40129846e-45   -5.73142857e+01    1.07681385e+01
1        2.00000000e+00    2.68571429e+01    3.38571429e+01    2.68571429e+01    4.94833520e-45    4.94833520e-45   -5.75571429e+01    1.08137662e+01
2        3.00000000e+00    2.70000000e+01    3.40000000e+01    2.70000000e+01   -3.64556554e-45   -3.64556554e-45   -5.78000000e+01    1.08593939e+01
3        4.00000000e+00    2.71428571e+01    3.41428571e+01    2.71428571e+01    5.09065458e-46    5.09065458e-46   -5.80428571e+01    1.09050216e+01
4        5.00000000e+00    2.72857143e+01    3.42857143e+01    2.72857143e+01    4.43926974e-45    4.43926974e-45   -5.82857143e+01    1.09506494e+01
5        6.00000000e+00    2.74285714e+01    3.44285714e+01    2.74285714e+01   -4.94833520e-45   -4.94833520e-45   -5.85285714e+01    1.09962771e+01
6        7.00000000e+00    2.75714286e+01    3.45714286e+01    2.75714286e+01    4.75675143e-45    4.75675143e-45   -5.87714286e+01    1.10419048e+01
7        8.00000000e+00    2.77142857e+01    3.47142857e+01    2.77142857e+01    3.17481683e-46    3.17481683e-46   -5.90142857e+01    1.10875325e+01
8        9.00000000e+00    2.78571429e+01    3.48571429e+01    2.78571429e+01   -1.58740842e-46   -1.58740842e-46   -5.92571429e+01    1.11331602e+01
9        1.00000000e+01    2.80000000e+01    3.50000000e+01    2.80000000e+01    5.23297395e-45    5.23297395e-45   -5.95000000e+01    1.11787879e+01
End of Xyce(TM) Simulation
