Index       V(N1)             I(D1)      
0       -5.00000000e-01   -1.99929361e-09
1       -4.90000000e-01   -1.99920823e-09
2       -4.80000000e-01   -1.99911644e-09
3       -4.70000000e-01   -1.99901754e-09
4       -4.60000000e-01   -1.99891074e-09
5       -4.50000000e-01   -1.99879514e-09
6       -4.40000000e-01   -1.99866972e-09
7       -4.30000000e-01   -1.99853332e-09
8       -4.20000000e-01   -1.99838459e-09
9       -4.10000000e-01   -1.99822200e-09
10      -4.00000000e-01   -1.99804376e-09
11      -3.90000000e-01   -1.99784782e-09
12      -3.80000000e-01   -1.99763180e-09
13      -3.70000000e-01   -1.99739289e-09
14      -3.60000000e-01   -1.99712784e-09
15      -3.50000000e-01   -1.99683281e-09
16      -3.40000000e-01   -1.99650325e-09
17      -3.30000000e-01   -1.99613377e-09
18      -3.20000000e-01   -1.99571795e-09
19      -3.10000000e-01   -1.99524807e-09
20      -3.00000000e-01   -1.99471481e-09
21      -2.90000000e-01   -1.99410688e-09
22      -2.80000000e-01   -1.99341045e-09
23      -2.70000000e-01   -1.99260854e-09
24      -2.60000000e-01   -1.99168009e-09
25      -2.50000000e-01   -1.99059875e-09
26      -2.40000000e-01   -1.98933137e-09
27      -2.30000000e-01   -1.98783573e-09
28      -2.20000000e-01   -1.98605760e-09
29      -2.10000000e-01   -1.98392650e-09
30      -2.00000000e-01   -1.98134979e-09
31      -1.90000000e-01   -1.97820401e-09
32      -1.80000000e-01   -1.97432228e-09
33      -1.70000000e-01   -1.96947541e-09
34      -1.60000000e-01   -1.96334290e-09
35      -1.50000000e-01   -1.95546756e-09
36      -1.40000000e-01   -1.94518240e-09
37      -1.30000000e-01   -1.93148907e-09
38      -1.20000000e-01   -1.91284878e-09
39      -1.10000000e-01   -1.88711788e-09
40      -1.00000000e-01   -1.85337545e-09
41      -9.00000000e-02   -1.80956268e-09
42      -8.00000000e-02   -1.75267322e-09
43      -7.00000000e-02   -1.67880331e-09
44      -6.00000000e-02   -1.58288378e-09
45      -5.00000000e-02   -1.45833231e-09
46      -4.00000000e-02   -1.29660166e-09
47      -3.00000000e-02   -1.08659331e-09
48      -2.00000000e-02   -8.13896028e-10
49      -1.00000000e-02   -4.59797304e-10
50       0.00000000e+00    1.72229216e-34
51       1.00000000e-02    5.97043666e-10
52       2.00000000e-02    1.37229466e-09
53       3.00000000e-02    2.37893387e-09
54       4.00000000e-02    3.68600438e-09
55       5.00000000e-02    5.38313705e-09
56       6.00000000e-02    7.58668024e-09
57       7.00000000e-02    1.04476479e-08
58       8.00000000e-02    1.41620216e-08
59       9.00000000e-02    1.89840954e-08
60       1.00000000e-01    2.52437507e-08
61       1.10000000e-01    3.33687970e-08
62       1.20000000e-01    4.39138282e-08
63       1.30000000e-01    5.75974366e-08
64       1.40000000e-01    7.53501036e-08
65       1.50000000e-01    9.83756655e-08
66       1.60000000e-01    1.28229920e-07
67       1.70000000e-01    1.66920691e-07
68       1.80000000e-01    2.17034428e-07
69       1.90000000e-01    2.81895094e-07
70       2.00000000e-01    3.65761457e-07
71       2.10000000e-01    4.74068584e-07
72       2.20000000e-01    6.13717777e-07
73       2.30000000e-01    7.93415520e-07
74       2.40000000e-01    1.02405509e-06
75       2.50000000e-01    1.31912293e-06
76       2.60000000e-01    1.69509479e-06
77       2.70000000e-01    2.17176341e-06
78       2.80000000e-01    2.77241329e-06
79       2.90000000e-01    3.52373486e-06
80       3.00000000e-01    4.45536213e-06
81       3.10000000e-01    5.59894128e-06
82       3.20000000e-01    6.98670468e-06
83       3.30000000e-01    8.64963614e-06
84       3.40000000e-01    1.06154423e-05
85       3.50000000e-01    1.29066440e-05
86       3.60000000e-01    1.55391176e-05
87       3.70000000e-01    1.85213312e-05
88       3.80000000e-01    2.18543573e-05
89       3.90000000e-01    2.55325691e-05
90       4.00000000e-01    2.95448095e-05
91       4.10000000e-01    3.38757776e-05
92       4.20000000e-01    3.85074125e-05
93       4.30000000e-01    4.34201223e-05
94       4.40000000e-01    4.85937798e-05
95       4.50000000e-01    5.40084704e-05
96       4.60000000e-01    5.96450100e-05
97       4.70000000e-01    6.54852735e-05
98       4.80000000e-01    7.15123774e-05
99       4.90000000e-01    7.77107553e-05
100      5.00000000e-01    8.40663031e-05
101      5.10000000e-01    9.05657533e-05
102      5.20000000e-01    9.71974898e-05
103      5.30000000e-01    1.03950857e-04
104      5.40000000e-01    1.10816221e-04
105      5.50000000e-01    1.17784874e-04
106      5.60000000e-01    1.24848943e-04
107      5.70000000e-01    1.32001309e-04
108      5.80000000e-01    1.39235527e-04
109      5.90000000e-01    1.46545756e-04
110      6.00000000e-01    1.53926696e-04
111      6.10000000e-01    1.61373528e-04
112      6.20000000e-01    1.68881867e-04
113      6.30000000e-01    1.76447714e-04
114      6.40000000e-01    1.84067416e-04
115      6.50000000e-01    1.91737633e-04
116      6.60000000e-01    1.99455303e-04
117      6.70000000e-01    2.07217615e-04
118      6.80000000e-01    2.15021985e-04
119      6.90000000e-01    2.22866032e-04
120      7.00000000e-01    2.30747560e-04
121      7.10000000e-01    2.38664541e-04
122      7.20000000e-01    2.46615097e-04
123      7.30000000e-01    2.54597487e-04
124      7.40000000e-01    2.62610098e-04
125      7.50000000e-01    2.70651426e-04
126      7.60000000e-01    2.78720076e-04
127      7.70000000e-01    2.86814743e-04
128      7.80000000e-01    2.94934213e-04
129      7.90000000e-01    3.03077349e-04
130      8.00000000e-01    3.11243088e-04
131      8.10000000e-01    3.19430434e-04
132      8.20000000e-01    3.27638453e-04
133      8.30000000e-01    3.35866267e-04
134      8.40000000e-01    3.44113053e-04
135      8.50000000e-01    3.52378033e-04
