Index       V(N3)             V(N2)             V(N4)      
0       -1.00000000e+01   -6.40820028e-01    9.72653338e-28
1       -9.00000000e+00   -6.35360930e-01    9.65542916e-27
2       -8.00000000e+00   -6.29000862e-01    1.29725906e-26
3       -7.00000000e+00   -6.21381301e-01    1.66402238e-28
4       -6.00000000e+00   -6.11896101e-01    3.82768228e-28
5       -5.00000000e+00   -5.99332956e-01    1.09663423e-27
6       -4.00000000e+00   -5.80747546e-01    4.55723341e-27
7       -3.00000000e+00   -5.44971722e-01    7.86942242e-28
8       -2.00000000e+00   -3.01235216e-01    1.29526463e-27
9       -1.00000000e+00    3.20754720e-01    9.24368809e-35
10       0.00000000e+00    9.43396228e-01    7.28303180e-32
11       1.00000000e+00    1.56603774e+00    7.04179891e-34
12       2.00000000e+00    2.18867925e+00    6.85489531e-35
13       3.00000000e+00    2.81132075e+00    5.22213365e-36
14       4.00000000e+00    3.43396226e+00   -3.65696293e-35
15       5.00000000e+00    4.05660377e+00   -3.04632300e-34
16       6.00000000e+00    4.67924528e+00   -1.32220222e-32
17       7.00000000e+00    5.30123522e+00   -2.46999557e-30
18       8.00000000e+00    5.54497171e+00   -1.27306668e-28
19       9.00000000e+00    5.58074818e+00   -7.43727097e-27
20       1.00000000e+01    5.59933426e+00   -8.46103699e-27
21       1.10000000e+01    5.61189615e+00   -1.67996700e-27
22       1.20000000e+01    5.62138131e+00   -5.29716606e-28
23       1.30000000e+01    5.62899770e+00   -2.15897289e-28
24       1.40000000e+01    5.63536312e+00   -1.44494701e-26
25       1.50000000e+01    5.64082212e+00   -1.05849129e-26
End of Xyce(TM) Simulation
