Index       V(NB)             V(NC)             I(IB)            I(VCE)      
0        5.16609082e-01    0.00000000e+00    1.00000000e-05    9.58258337e-06
1        5.26248817e-01    1.00000000e-02    1.00000000e-05   -7.91548070e-06
2        5.35760634e-01    2.00000000e-02    1.00000000e-05   -3.28342183e-05
3        5.45092941e-01    3.00000000e-02    1.00000000e-05   -6.79314215e-05
4        5.54179742e-01    4.00000000e-02    1.00000000e-05   -1.16602820e-04
5        5.62935182e-01    5.00000000e-02    1.00000000e-05   -1.82666183e-04
6        5.71252422e-01    6.00000000e-02    1.00000000e-05   -2.69776699e-04
7        5.79006854e-01    7.00000000e-02    1.00000000e-05   -3.80355972e-04
8        5.86066333e-01    8.00000000e-02    1.00000000e-05   -5.14135949e-04
9        5.92309601e-01    9.00000000e-02    1.00000000e-05   -6.66848012e-04
10       5.97650063e-01    1.00000000e-01    1.00000000e-05   -8.29971524e-04
11       6.02056987e-01    1.10000000e-01    1.00000000e-05   -9.92240550e-04
12       6.05564373e-01    1.20000000e-01    1.00000000e-05   -1.14255213e-03
13       6.08262716e-01    1.30000000e-01    1.00000000e-05   -1.27281643e-03
14       6.10277742e-01    1.40000000e-01    1.00000000e-05   -1.37931904e-03
15       6.11745891e-01    1.50000000e-01    1.00000000e-05   -1.46231088e-03
16       6.12795061e-01    1.60000000e-01    1.00000000e-05   -1.52459184e-03
17       6.13533915e-01    1.70000000e-01    1.00000000e-05   -1.57002552e-03
18       6.14048674e-01    1.80000000e-01    1.00000000e-05   -1.60249524e-03
19       6.14404555e-01    1.90000000e-01    1.00000000e-05   -1.62536829e-03
20       6.14649260e-01    2.00000000e-01    1.00000000e-05   -1.64132588e-03
21       6.14816884e-01    2.10000000e-01    1.00000000e-05   -1.65239188e-03
22       6.14931416e-01    2.20000000e-01    1.00000000e-05   -1.66004176e-03
23       6.15009513e-01    2.30000000e-01    1.00000000e-05   -1.66532682e-03
24       6.15062708e-01    2.40000000e-01    1.00000000e-05   -1.66898451e-03
25       6.15098912e-01    2.50000000e-01    1.00000000e-05   -1.67152691e-03
26       6.15123537e-01    2.60000000e-01    1.00000000e-05   -1.67330708e-03
27       6.15140280e-01    2.70000000e-01    1.00000000e-05   -1.67456732e-03
